Query Name,Query Type,Response Code,Source IP,Count
602401143452.dkr.ecr.us-east-1.amazonaws.com.,A,NOERROR,10.0.1.17,7
602401143452.dkr.ecr.us-east-1.amazonaws.com.,AAAA,NOERROR,10.0.1.17,7
prod-us-east-1-starport-layer-bucket.s3.us-east-1.amazonaws.com.,A,NOERROR,10.0.2.201,7
602401143452.dkr.ecr.us-east-1.amazonaws.com.,A,NOERROR,10.0.2.201,6
ec2.us-east-1.amazonaws.com.,AAAA,NOERROR,10.0.1.212,6
602401143452.dkr.ecr.us-east-1.amazonaws.com.,AAAA,NOERROR,10.0.1.212,5
602401143452.dkr.ecr.us-east-1.amazonaws.com.,AAAA,NOERROR,10.0.2.83,5
602401143452.dkr.ecr.us-east-1.amazonaws.com.,A,NOERROR,10.0.2.83,5
602401143452.dkr.ecr.us-east-1.amazonaws.com.,AAAA,NOERROR,10.0.2.201,5
ec2.us-east-1.amazonaws.com.,A,NOERROR,10.0.1.212,5
ec2.us-east-1.amazonaws.com.,A,NOERROR,10.0.2.201,5
prod-us-east-1-starport-layer-bucket.s3.us-east-1.amazonaws.com.,A,NOERROR,10.0.1.212,5
prod-us-east-1-starport-layer-bucket.s3.us-east-1.amazonaws.com.,A,NOERROR,10.0.1.17,5
ec2.us-east-1.amazonaws.com.,AAAA,NOERROR,10.0.2.83,4
ec2.us-east-1.amazonaws.com.,AAAA,NOERROR,10.0.2.201,4
metadata.google.internal.,A,NXDOMAIN,10.0.2.65,4
metadata.google.internal.,AAAA,NXDOMAIN,10.0.2.65,4
prod-us-east-1-starport-layer-bucket.s3.us-east-1.amazonaws.com.,A,NOERROR,10.0.2.83,4
s3.us-east-1.amazonaws.com.,A,NOERROR,10.0.1.212,4
602401143452.dkr.ecr.us-east-1.amazonaws.com.,A,NOERROR,10.0.1.212,3
ec2.us-east-1.amazonaws.com.,AAAA,NOERROR,10.0.1.17,3
ec2.us-east-1.amazonaws.com.,A,NOERROR,10.0.2.83,3
6737AD6DDAC58001FFCCF9ABE1EF91D4.gr7.us-east-1.eks.amazonaws.com.,A,NOERROR,10.0.2.201,2
_acme-challenge.anhinga.drewpy.pro.,CNAME,NXDOMAIN,10.0.2.65,2
_acme-challenge.argocd.drewpy.pro.,CNAME,NXDOMAIN,10.0.2.65,2
_acme-challenge.gannet.drewpy.pro.,CNAME,NXDOMAIN,10.0.2.65,2
auth.docker.io.,A,NOERROR,10.0.2.201,2
auth.docker.io.,AAAA,NOERROR,10.0.2.201,2
docker-images-prod.s3.dualstack.us-east-1.amazonaws.com.,AAAA,NOERROR,10.0.2.201,2
docker-images-prod.s3.dualstack.us-east-1.amazonaws.com.,A,NOERROR,10.0.2.201,2
drewpy.pro.,NS,NOERROR,10.0.2.17,2
drewpy.pro.,NS,NOERROR,10.0.2.65,2
ec2.us-east-1.amazonaws.com.,A,NOERROR,10.0.1.17,2
ghcr.io.,A,NOERROR,10.0.1.212,2
github.com.,A,NOERROR,10.0.2.65,2
github.com.,AAAA,NOERROR,10.0.2.65,2
github.com.ec2.internal.,A,NXDOMAIN,10.0.2.17,2
github.com.ec2.internal.,AAAA,NXDOMAIN,10.0.2.65,2
metadata.google.internal.,AAAA,NXDOMAIN,10.0.2.17,2
metadata.google.internal.,A,NXDOMAIN,10.0.2.17,2
quay.io.,AAAA,NOERROR,10.0.1.212,2
quay.io.,A,NOERROR,10.0.1.212,2
registry-1.docker.io.,AAAA,NOERROR,10.0.1.17,2
registry-1.docker.io.,AAAA,NOERROR,10.0.2.201,2
registry-1.docker.io.,A,NOERROR,10.0.2.201,2
ssm.us-east-1.amazonaws.com.,AAAA,NOERROR,10.0.1.17,2
6043638454120366416.4167373574587398190.,HINFO,NXDOMAIN,10.0.2.65,1
6737AD6DDAC58001FFCCF9ABE1EF91D4.gr7.us-east-1.eks.amazonaws.com.,AAAA,NOERROR,10.0.1.212,1
6737AD6DDAC58001FFCCF9ABE1EF91D4.gr7.us-east-1.eks.amazonaws.com.,A,NOERROR,10.0.1.212,1
6737AD6DDAC58001FFCCF9ABE1EF91D4.gr7.us-east-1.eks.amazonaws.com.,AAAA,NOERROR,10.0.2.201,1
6737AD6DDAC58001FFCCF9ABE1EF91D4.gr7.us-east-1.eks.amazonaws.com.,AAAA,NOERROR,10.0.2.83,1
6737AD6DDAC58001FFCCF9ABE1EF91D4.gr7.us-east-1.eks.amazonaws.com.,A,NOERROR,10.0.2.83,1
6737AD6DDAC58001FFCCF9ABE1EF91D4.gr7.us-east-1.eks.amazonaws.com.,AAAA,NOERROR,10.0.1.17,1
