w,,,,w,,w,,,,,,,,w
2025-01-03T16:39:33.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,26016,31170,6,5,409,1735922373,1735922401,ACCEPT,OK
2025-01-03T16:39:33.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,21658,31170,6,1,60,1735922373,1735922401,ACCEPT,OK
2025-01-03T16:39:33.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,25751,31170,6,1,60,1735922373,1735922401,ACCEPT,OK
2025-01-03T16:39:33.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,52814,31170,6,5,410,1735922373,1735922401,ACCEPT,OK
2025-01-03T16:39:33.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,24284,31170,6,5,409,1735922373,1735922401,ACCEPT,OK
2025-01-03T16:39:33.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,24399,31170,6,1,60,1735922373,1735922401,ACCEPT,OK
2025-01-03T16:39:58.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,26016,6,5,531,1735922398,1735922398,ACCEPT,OK
2025-01-03T16:39:58.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,21658,6,1,64,1735922398,1735922398,ACCEPT,OK
2025-01-03T16:39:58.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,24284,6,5,531,1735922398,1735922398,ACCEPT,OK
2025-01-03T16:39:58.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,24667,6,5,531,1735922398,1735922398,ACCEPT,OK
2025-01-03T16:39:58.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,21883,6,5,531,1735922398,1735922398,ACCEPT,OK
2025-01-03T16:39:58.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,21095,6,5,531,1735922398,1735922398,ACCEPT,OK
2025-01-03T16:39:58.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,52814,6,5,531,1735922398,1735922398,ACCEPT,OK
2025-01-03T16:40:47.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,32924,6,5,531,1735922447,1735922447,ACCEPT,OK
2025-01-03T16:40:47.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,32828,6,5,531,1735922447,1735922447,ACCEPT,OK
2025-01-03T16:40:47.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,30153,6,5,531,1735922447,1735922447,ACCEPT,OK
2025-01-03T16:40:47.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,29235,6,5,531,1735922447,1735922447,ACCEPT,OK
2025-01-03T16:40:47.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,28479,6,5,531,1735922447,1735922447,ACCEPT,OK
2025-01-03T16:40:47.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,27342,6,5,531,1735922447,1735922447,ACCEPT,OK
2025-01-03T16:40:47.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,62032,6,5,531,1735922447,1735922447,ACCEPT,OK
2025-01-03T16:40:47.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,31678,6,5,531,1735922447,1735922447,ACCEPT,OK
2025-01-03T16:40:54.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,13901,6,5,531,1735922454,1735922454,ACCEPT,OK
2025-01-03T16:40:54.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,45135,6,5,531,1735922454,1735922454,ACCEPT,OK
2025-01-03T16:40:54.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,43899,6,5,531,1735922454,1735922454,ACCEPT,OK
2025-01-03T16:40:54.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,13874,6,5,531,1735922454,1735922454,ACCEPT,OK
2025-01-03T16:40:54.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,44088,6,5,531,1735922454,1735922454,ACCEPT,OK
2025-01-03T16:40:54.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,44316,6,5,531,1735922454,1735922454,ACCEPT,OK
2025-01-03T16:40:54.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,40682,6,5,531,1735922454,1735922454,ACCEPT,OK
2025-01-03T16:40:54.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,44528,6,5,531,1735922454,1735922454,ACCEPT,OK
2025-01-03T16:40:54.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,12950,6,5,531,1735922454,1735922454,ACCEPT,OK
2025-01-03T16:40:54.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,40771,6,5,531,1735922454,1735922454,ACCEPT,OK
2025-01-03T16:41:17.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,18550,6,5,531,1735922477,1735922477,ACCEPT,OK
2025-01-03T16:41:17.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,18457,6,5,531,1735922477,1735922477,ACCEPT,OK
2025-01-03T16:41:17.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,48470,6,5,531,1735922477,1735922477,ACCEPT,OK
2025-01-03T16:41:17.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,17888,6,5,531,1735922477,1735922477,ACCEPT,OK
2025-01-03T16:41:17.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,16217,6,5,531,1735922477,1735922477,ACCEPT,OK
2025-01-03T16:41:17.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,14410,6,5,531,1735922477,1735922477,ACCEPT,OK
2025-01-03T16:41:17.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,18522,6,5,531,1735922477,1735922477,ACCEPT,OK
2025-01-03T16:41:17.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,15003,6,5,531,1735922477,1735922477,ACCEPT,OK
